variantid1,variantid2,target,cat3_grouped1
89698911,381057319,0.4320041502577731,Домофон
100793205,417840923,0.7288600471267912,ИБП
153837060,154457754,0.7073170802862213,Расходник для печати
158718672,508205625,0.9063470580340937,Смарт-часы
159024421,668841914,0.7791869968448397,Охранная система
185344842,299688118,0.9153075443197548,Зарядные устройства и док-станции
186829138,377925396,0.9771747403840214,Устройство ручного ввода
191750003,246923943,0.026968189383162196,Запчасти для смартфонов
215237062,556019363,0.27247578061717664,Телевизоры
251638495,251639096,0.9875473786669793,Запчасти для смартфонов
292185730,292187646,0.1744357326842542,Компьютер
295376799,707023651,0.7740853414903727,Расходник для печати
314347782,433326327,0.014356584481915758,Компьютер
349923306,350019964,0.025658285130083846,Компьютер
361491212,361495297,0.2285150524070257,Зарядные устройства и док-станции
380488535,531881261,0.5098691018151967,Кабели и переходники
381717499,532530941,0.23092766732348172,Чехол
404805461,650030946,0.6167587429429153,Процессор
451214855,468167455,0.8102342325472162,Запчасти для ноутбуков
477268441,661569374,0.6298444613872761,Устройство ручного ввода
479911327,704336146,0.993693789846235,Запчасти для смартфонов
534517415,534582397,0.018041162201520442,Расходник для печати
538679977,538960371,0.028554694342656166,Электронные модули
543196797,543197474,0.2174429016876149,Электронные модули
550436417,550439368,0.9233326414321366,Зарядные устройства и док-станции
562234150,575918060,0.787523041071447,Зарядные устройства и док-станции
572108915,572177993,0.18338341593113172,Электронные модули
580452833,580462079,0.8750840501941327,Зарядные устройства и док-станции
612610103,618265875,0.03219013917545204,"Жесткие диски, SSD и сетевые накопители"
619637973,666319667,0.5373421232096172,Оптические приборы
628304104,648839651,0.7656709109043208,Зарядные устройства и док-станции
639464069,640179739,0.22367645517667062,Чехол
641898698,641905170,0.02396826208825682,"Смартфоны, планшеты, мобильные телефоны"
686175112,687397251,0.9348010122396015,Батарейки и аккумуляторы
698798298,698806412,0.09244665503355351,ИБП
77881154,91168757,0.7723025739015528,Наушники и гарнитуры
77971644,78027308,0.01734060507577268,Запчасти для ноутбуков
91443054,298209703,0.02740280690070937,Батарейки и аккумуляторы
92565183,92566493,0.193025964365158,Электронные модули
99098604,99100945,0.00898110443113176,Запчасти для ноутбуков
160238458,160238564,0.4806702056877285,Видеонаблюдение
179931246,588430013,0.0639481293755853,Телевизоры
215527788,340278693,0.0036218996820410925,Запчасти для смартфонов
254155415,288692595,0.13142965759642308,Запчасти для ноутбуков
265184406,265185569,0.09841470146815717,Запчасти для смартфонов
287797926,287798480,0.8514913376275697,Запчасти для смартфонов
291983309,663847648,0.04784929050422303,Компьютер
326900921,488535714,0.6847002109866407,Коврик для мыши
390653545,572127729,0.04156984145854497,Запчасти для ноутбуков
392067094,392072329,0.045501166164957946,"Жесткие диски, SSD и сетевые накопители"
411483661,538460427,0.15981643603241646,Электронные модули
425514305,431938569,0.2591916493290593,Запчасти для смартфонов
445543767,445544873,0.14605695517255682,Запчасти для аудио/видеотехники
471360703,473676370,0.34346130915306317,Наушники и гарнитуры
477130138,477131570,0.24735607790609546,Запчасти для ноутбуков
480917534,480918716,0.7493294600572392,Зарядные устройства и док-станции
490146281,490146307,0.02172587617854518,Запчасти для ноутбуков
