variantid1,variantid2,scores
506207445,506208744,0.1104495386418747
91157846,91161013,0.5084856883562188
137954147,508201649,0.1917685120630392
680347184,680367519,0.5269940933977832
583703160,583703168,0.1917685120630392
585448662,587003741,0.5958275428517605
522191250,704559367,0.3666079130168282
242066549,263121321,0.3380911727459567
211376962,424520506,0.6578105369478429
515758202,515761593,0.1917685120630392
91843240,261874569,0.2840306456539228
407246423,591484736,0.5257006290574648
627495414,700403928,0.2861759225196875
80705532,295379213,0.4257861449293382
431425093,703891782,0.5084856883562188
90557738,130293979,0.3707246555884706
670150991,670191224,0.1527622337236224
475472962,590187774,0.3014639497883312
89622804,89623482,0.3717032023964185
140921067,590256369,0.6528159958068885
291162997,295371726,0.1727089677506664
291185294,295371726,0.1213020361985333
670140985,670148719,0.1917685120630392
253053344,648987437,0.5468333130511129
430656554,431123957,0.1917685120630392
549273784,592165706,0.4423799577992256
77402994,405839265,0.2963519461051794
361396251,361491996,0.1898927230081842
419700825,419710639,0.7678297121731275
234334331,472331286,0.5439699177187978
377794908,619972135,0.5153116080630811
624473051,645586795,0.1898927230081842
237581577,237583420,0.6347325671763904
701712022,701839710,0.1921384600105152
159928650,553253755,0.7969216344607634
544134349,544134767,0.2792707084790107
392062507,392065600,0.1917685120630392
276380079,285110518,0.3969385423750218
506192910,515135874,0.2764042973057183
496632019,533693999,0.1898927230081842
506095577,533613852,0.1917685120630392
372216521,372241740,0.5084856883562188
335096950,370289977,0.3425300904806043
160077221,436376028,0.7102944447478866
694288174,694288279,0.1917685120630392
676262517,685650066,0.5084856883562188
68385273,479903328,0.2899678551107586
400502575,691728835,0.6326180203779824
295312712,698787900,0.5391422845947131
480900083,480908065,0.1898927230081842
648154576,690674146,0.4132800761433892
436822535,463758839,0.3667524506786348
86479300,560467098,0.2890991687850872
572116106,572125297,0.1513010759040115
222866802,587602321,0.2392834310933221
497351651,617136138,0.460306732119579
315583337,415486538,0.3787820042263723
139886075,139886092,0.6911168025287256
420669932,701885207,0.1917685120630392
390710507,390724550,0.4896143038894834
305970301,305971827,0.1917685120630392
670033689,670037697,0.1917685120630392
242064927,242065018,0.5685652446065129
288324110,420835395,0.2386294679131469
251243451,251248845,0.1917685120630392
638307471,663652745,0.2890991687850872
91211300,641262887,0.368797988000717
192909356,594967774,0.4215305632723001
659122989,688486795,0.574313984847947
186837494,295063755,0.5109361686950737
393803768,707413344,0.2137911582262757
518497380,518497408,0.3156740474371509
686812487,686812755,0.5084856883562188
92539284,92539700,0.1917685120630392
552292095,612936878,0.4756681658369139
240872186,529294110,0.2156041922923926
287690765,287690975,0.1898927230081842
492249828,531260825,0.6049797075776594
223268522,454332510,0.4029643440347577
370124093,527246884,0.5344326715514155
390924583,449083558,0.2393926193836306
526581901,701619865,0.5611075632886434
513412023,567728362,0.3335314990516842
487274691,607256404,0.5213920854943594
684332929,684334647,0.5084856883562188
86500803,253749788,0.7529194689561173
151021600,610201278,0.3903173052480692
406808988,649805106,0.7852049630191464
439886617,701914334,0.4545619603935682
542864311,544464898,0.5084856883562188
91292680,542924520,0.3885638200276854
506074244,506090703,0.1917685120630392
670004025,670019203,0.1917685120630392
538460938,538461098,0.1917685120630392
509259372,643842231,0.4967526724210249
91533839,399201298,0.1670657857180763
106596338,387595328,0.3431967812157115
90397889,90400544,0.5084856883562188
554259085,554356844,0.5084856883562188
238632980,238634569,0.5060913689452536
604327745,604328716,0.1917685120630392
261869795,484653219,0.6508674181115718
375156102,415300274,0.3684835856848936
456258852,456258936,0.2418570527836132
455690966,503472358,0.4326705746351721
699219283,706355308,0.1917685120630392
608843631,688991908,0.3660998043919112
702364895,702367950,0.5130425769980346
552439064,639750118,0.3185154354034142
455697032,455697653,0.1917685120630392
553153723,574570793,0.4796416002269615
182365134,413383598,0.5236921639340973
510101118,510101307,0.1917685120630392
373260860,412254812,0.2790880245719555
507180443,649793131,0.3048784145743969
680758455,680758611,0.4967691180292086
90699826,198105643,0.2123710392117702
496628089,496666544,0.1898927230081842
684324402,684324651,0.5084856883562188
307278720,517835838,0.3058777370405381
506089137,533583156,0.1917685120630392
238506004,238506690,0.1531387433382545
682651022,682651309,0.5084856883562188
655871440,676837020,0.5084856883562188
240555728,240555897,0.1898927230081842
194891735,548052370,0.1223790643209115
208412515,550488133,0.5762582415466092
483294918,483493577,0.5084856883562188
670024060,670033979,0.1898927230081842
541100741,547775680,0.1752739918208753
102389760,611383302,0.1513691482219107
380593489,505525723,0.6017622264535764
431320447,560046372,0.306574644718684
145414891,556379748,0.3096528048596408
393785718,393808028,0.1917685120630392
655417728,661828987,0.5084856883562188
473933901,473933999,0.1886130941045895
78231736,78231765,0.1917685120630392
125108736,303581472,0.580298290015925
72551171,72551199,0.1917685120630392
246079627,376561227,0.5644203395456352
462321230,476380070,0.5084856883562188
701441339,701442238,0.4834207348745534
160978312,373954427,0.4008261320959883
668311275,683739836,0.6884360277235804
539870996,539892592,0.1917685120630392
558830032,558830310,0.1917685120630392
416661575,502002097,0.6149990716666922
551525434,551526259,0.4892144317876973
304494035,485450131,0.36862347447797
670054700,670055608,0.1917685120630392
150665446,444538490,0.5787275131514301
85972482,146229168,0.1917685120630392
510074282,510077497,0.1917685120630392
540378928,540379304,0.7077327152447233
426020948,533713090,0.5643650081641186
507588800,624692115,0.4565439931748691
68379207,333067521,0.2680412661923501
700316564,706649782,0.4537778566451941
401682387,621748425,0.5778923926370542
355344428,696438998,0.4135589410027342
526888055,574809198,0.4578415795173514
555377609,558734802,0.1917685120630392
491470392,493396693,0.1917685120630392
697125235,697126783,0.1917685120630392
670132875,670138173,0.0909509332039678
526373678,704096975,0.7763710435316885
478037693,478039042,0.2258224310036777
704110495,704307794,0.1816935163103729
82875428,242065475,0.387590518534428
297144027,551464306,0.2872187274163778
299835827,299836967,0.1917685120630392
302670563,500253241,0.4226309264467842
515616081,532521129,0.3396572180509615
344625181,344626909,0.1917685120630392
287688481,287690032,0.1917685120630392
210119525,607347710,0.2487280323716004
344624099,344625543,0.1917685120630392
424326412,552559054,0.2966031062566979
233411938,377752232,0.2277604420110227
510036608,510038417,0.5763093355826515
390063097,615651121,0.5374705764542858
599200101,666006508,0.1099003173962401
428720664,483478555,0.2434845835235741
392051552,392057349,0.5403883469819729
168908660,547759205,0.3177044715759594
168908660,168927859,0.2127026345248435
238669780,238678981,0.7556187493897913
175025785,473219584,0.4535200224387526
422593717,443143176,0.3148876354371408
222316846,222317765,0.8344550821396017
506077283,533573295,0.1262746287220797
262005559,262005851,0.3629091936448655
594276447,656412743,0.1917685120630392
154326447,517794288,0.4961416563485248
487393640,496119286,0.4289885776336453
401992880,401994820,0.1917685120630392
61029730,558820312,0.3310745706656883
574766515,580451492,0.1186272048112615
143598103,354802651,0.2050186113853054
385497335,513619218,0.4830667480246735
534886601,639126991,0.1468779858212336
238663363,240870366,0.152619274376593
496627975,533746809,0.1917685120630392
688637652,688640539,0.5084856883562188
563999941,698901051,0.5723229281617622
410994007,410994426,0.1917685120630392
344623922,344625207,0.158421266849857
509800889,574371005,0.2222589772995054
510041175,510043813,0.1917685120630392
625842174,664245117,0.4646399268893779
602473944,703885061,0.2301083124704332
610118378,628880937,0.6510518073240128
510057560,510062854,0.1917685120630392
590249468,641740765,0.6121824789024818
274707707,466599915,0.2825460689938674
228834289,614592057,0.3159914561333041
514524562,651411540,0.5596571444392698
146899094,160842039,0.1917685120630392
534656324,534684514,0.1917685120630392
426995119,427000135,0.1917685120630392
408228268,515836133,0.6573964573663947
411929956,484671625,0.6198444950608548
640484607,640484755,0.1917685120630392
304836351,304836844,0.1898927230081842
435358569,435362313,0.1917685120630392
506398676,506555308,0.4887136654026707
484608094,484659620,0.0959409921107035
61052594,237794202,0.7874185161019966
91156965,291690053,0.4389950168083075
634323066,696091259,0.5084856883562188
320873673,323576271,0.3453991486150023
565364027,567165268,0.4301694590799
490576334,629543427,0.5335683510859182
287686017,287686345,0.2265434326533211
436668290,457176391,0.3123007568328856
190674287,371389700,0.3062233176443702
382427198,520635660,0.6288604925475078
190683683,638251528,0.5253721933922889
393790573,393840954,0.1917685120630392
149678341,149678680,0.1898927230081842
471455552,631662818,0.3166650662454419
263120238,263125821,0.6822900386406414
90840626,253910697,0.7653826612106127
590246425,621980319,0.4772680259368094
391881375,506097981,0.3370020779920195
468565756,494585688,0.5004725844456854
503829786,697637735,0.5803552981804837
92074615,92074721,0.1898927230081842
436254350,436399582,0.1898927230081842
375355108,509699441,0.4897221025769525
410058694,486213352,0.3058777370405381
529600268,700231933,0.1730109969058874
670040171,670049879,0.1917685120630392
531260861,655164115,0.3714552517995539
378627180,493644729,0.6868487175397111
190676639,540651247,0.6045047120072833
689682449,694610310,0.622076175071942
553603055,553604221,0.2178562177499321
553603788,553604221,0.1814099247799208
89683151,163597274,0.1917685120630392
533664079,533789192,0.5387563946830576
367755208,367755434,0.1917685120630392
395583353,554387947,0.2638435114115747
365509141,416776292,0.537935418566974
91846314,91846620,0.1609981433839138
353571482,510461674,0.1917685120630392
181253466,690872273,0.6350434975181989
182703240,455581352,0.7624312723927276
91984345,150635057,0.5361347837269193
292122504,382882149,0.5423018030529474
506091130,506096820,0.3511865684742121
422646280,702376191,0.5060866734925223
249840263,615221665,0.4967691180292086
209490569,551684327,0.3929813846388142
401437625,426205682,0.6435463616454231
612628381,612628924,0.1898927230081842
400843024,496634083,0.1917685120630392
90998308,91001138,0.2290657234509495
480892901,480896018,0.2240038220182382
89692205,194893895,0.5951726455165655
506080745,533735698,0.1917685120630392
694247622,694248144,0.5084856883562188
580453091,580463499,0.1898927230081842
269900034,274113559,0.1898927230081842
155070837,196617740,0.6043669915808552
91156953,91158922,0.7436807888207121
238681824,670038284,0.7741921220325435
260900120,527551323,0.3068041287635346
89687457,89688987,0.6058845811136684
555145312,578979631,0.7292328967964099
394424296,394424329,0.4141412116030976
120610167,268157254,0.1917685120630392
650725277,650725415,0.1719837870830478
670117862,670119509,0.0966859204304402
672407750,672407972,0.4967691180292086
676270014,676270242,0.5084856883562188
472739238,472741237,0.1917685120630392
458212135,458217645,0.4600967602253581
372432934,390924713,0.7496117928897397
618937448,626296165,0.560750080959035
638659572,645587029,0.1898927230081842
572105855,572118500,0.1531387433382545
52069758,290591692,0.4486640034043962
291173405,640063573,0.4737866933284069
429373269,536264618,0.6916175014915839
670129188,670132810,0.1582731753524771
206647707,207729586,0.276272345335554
540904206,692126614,0.2585244458082334
688351259,688388898,0.2622203320429356
361923181,599788549,0.6246808270601738
251254243,506203587,0.2433137384866427
177295229,456247085,0.3159914561333041
409204224,538819545,0.1917685120630392
548678692,638259401,0.5501545268523093
684335740,684336731,0.5084856883562188
434150258,434196686,0.1135052445702064
491794797,670188588,0.5281350117590524
480896537,480898362,0.1917685120630392
426194134,523585403,0.5224825168515392
371097121,371097235,0.1917685120630392
670115096,670126822,0.1917685120630392
684325464,684325484,0.3944128013665513
500889234,615769755,0.712126641595116
377577750,377688062,0.7549477102862494
590091423,689410683,0.2669402898716778
456690333,488070071,0.5348218505954943
694247488,703847661,0.5111506668955019
72573562,73819770,0.2542232520932292
645587779,705811101,0.1917685120630392
510129420,510131055,0.1917685120630392
640332749,696507644,0.5250073054599498
492630910,492632125,0.1999308063913971
92427044,287549560,0.3199856952161499
426974719,426983365,0.1917685120630392
