variantid1,variantid2,target,cat3_grouped1
670111435,670111928,0.347683128429435,Запчасти для ноутбуков
670113671,670151573,0.2544227589867198,Запчасти для ноутбуков
685655285,685655464,0.7146785748683407,Смарт-часы
702032131,702047682,0.6919659086567791,Акустика и колонки
56259801,388828476,0.13454893501207205,Принтеры и МФУ
77960013,77973323,0.04982776963296619,Запчасти для ноутбуков
79888092,602625221,0.8981506767612281,Принтеры и МФУ
82875428,242065475,0.02259508092484863,Смарт-часы
85788909,444780896,0.9280664857619068,"Сетевые фильтры, разветвители и удлинители"
89251641,328719291,0.04825289418363343,Устройство ручного ввода
89455363,291722870,0.544932966789412,Сетевое оборудование
89685865,89686373,0.01266866492080572,Компьютер
91157846,91161013,0.6346926505760833,Наушники и гарнитуры
91217972,266487570,0.8169478150658701,Карты памяти и флешки
92399997,101075070,0.013379097430732297,Расходник для печати
125202505,125202675,0.11865331963543312,Запчасти для ноутбуков
125210139,125210240,0.3601398052561214,Запчасти для ноутбуков
137034168,531262016,0.9791057175434865,Видеонаблюдение
203331469,692640626,0.009497831355899882,"Смартфоны, планшеты, мобильные телефоны"
228488986,439585932,0.8804732406286825,Акустика и колонки
250362373,250369250,0.7006907381695732,Устройство ручного ввода
253913062,286499514,0.8581220339386513,Видеорегистратор
261314725,526121950,0.17047636235818495,Запчасти для смартфонов
275566572,576812352,0.0723341960686034,Запчасти для ноутбуков
286455757,594875545,0.6808937486211668,Карты памяти и флешки
290801323,439197272,0.26854275090331015,Компьютер
329943980,510336379,0.6948682122363872,Микрофоны и аксессуары
356350304,619970169,0.9670665813626204,Наушники и гарнитуры
379626765,633917438,0.979604778644182,"Жесткие диски, SSD и сетевые накопители"
384640613,696435180,0.5783846544533208,Зарядные устройства и док-станции
392062409,392062659,0.006224881127830163,"Жесткие диски, SSD и сетевые накопители"
393756043,393800585,0.2801720239488089,Запчасти для ноутбуков
393787327,496643165,0.20823345842042995,Запчасти для ноутбуков
393828236,533738951,0.13678597934524775,Запчасти для ноутбуков
400834670,400838784,0.10821995364858462,Зарядные устройства и док-станции
400848775,515759363,0.9078702984205116,Зарядные устройства и док-станции
401066763,643823767,0.5768773608980754,Микрофоны и аксессуары
430893696,430895134,0.11928971826671914,Запчасти для ноутбуков
439494171,440539496,0.039521275694134224,Запчасти для ноутбуков
464954937,464955018,0.053037672889587606,Зарядные устройства и док-станции
490134541,490136121,0.6392166660930461,Запчасти для ноутбуков
510058096,510060439,0.8440733173198197,Запчасти для ноутбуков
510083961,510085940,0.013506723424698427,Запчасти для ноутбуков
510112365,510118265,0.04559918906338843,Запчасти для ноутбуков
510129044,510134924,0.07338299526805803,Запчасти для ноутбуков
532825825,654005083,0.9798120062352669,Зарядные устройства и док-станции
539104869,703550287,0.6636635864874884,Видеокарты и графические ускорители
544501873,548841122,0.08903078095709642,"Рюкзаки, чехлы, сумки"
550214484,583039624,0.46312209317766856,Наушники и гарнитуры
551683521,702374045,0.9978946824837472,Запчасти для смартфонов
559145742,559149279,0.06763196996615214,Смарт-часы
562071399,612526620,0.014127554789481571,"Жесткие диски, SSD и сетевые накопители"
563070850,588397077,0.33402474932987103,Кабели и переходники
563180463,634500004,0.2007809288074817,Аксессуары для фото и видеотехники
565238883,585565450,0.38471848823539706,Электронные модули
570171047,589783242,0.21714514990337705,Смарт-часы
612153315,612153907,0.08745929254423648,Батарейки и аккумуляторы
638177610,678166697,0.09549836874432115,Расходник для печати
664887770,676241194,0.657174223234855,Смарт-часы
